6	667.4715080152354	2.706724833	1.0	0.5996666666666667
6	707.4741283797905	2.562561333	1.0	0.6003333333333334
6	702.5702226720842	2.5372445	1.0	0.5896666666666667
6	669.967486335264	2.676510666	1.0	0.5933333333333334
6	673.7624477999607	2.685092166	1.0	0.5973333333333334
8	656.0270069150744	3.616083375	1.0	0.587
8	883.3401221960796	2.73097	1.0	0.595
8	970.8786416794061	2.46985775	1.0	0.59725
8	954.8534108524877	2.527399875	1.0	0.6015
8	927.2490035563064	2.60594325	1.0	0.603
8	1020.9910090117824	2.38684525	1.0	0.60125
8	1015.7739217242241	2.351975625	1.0	0.596
8	726.0256289627062	3.384458	1.0	0.59775
8	706.5593091095304	3.475194125	1.0	0.60275
8	629.122999183335	3.82364125	1.0	0.5985
8	644.3818944167799	3.795520375	1.0	0.604
8	571.773604701098	4.200776625	1.0	0.58775
8	585.4433202058929	4.159661125	1.0	0.6025
8	728.5521898340971	3.382896125	1.0	0.61025
8	688.3919700167214	3.526947875	1.0	0.60025
8	723.1794554245032	3.29171225	1.0	0.5925
8	654.0060508966984	3.631578875	1.0	0.587
8	693.4471862800066	3.48348175	1.0	0.595
8	704.56835885828	3.53543725	1.0	0.60625
8	696.1466794734721	3.522479125	1.0	0.60675
10	776.2176432123024	3.9910992	1.0	0.6074
10	645.0568834700007	4.6933099	1.0	0.6008
10	655.8465751789456	4.6282161	1.0	0.6022
10	639.5221968290371	4.6746024	1.0	0.5942
10	820.5699707826423	3.6411735	1.0	0.5922
10	810.4998645866877	3.6899176	1.0	0.5968
10	737.6851532226829	4.0428464	1.0	0.5958
10	784.3452671600744	3.816761	1.0	0.594
10	713.4366520200927	4.1966869	1.0	0.596
10	759.9148805259159	4.0113803	1.0	0.6034
10	796.8336205108257	3.7999262	1.0	0.6042
10	846.4955962279729	3.4923818	1.0	0.589
10	1021.9752798907017	2.9385306	1.0	0.5982
10	1139.6148788982878	2.5914454	1.0	0.5888
10	968.2601391394738	3.107331	1.0	0.6006
10	974.5927285815641	3.117333	1.0	0.6056
10	1034.8979894599747	2.9047161	1.0	0.6
10	1211.3385407580545	2.5340689	1.0	0.613
10	1100.065782859138	2.7021538	1.0	0.5936
10	1001.1644697394288	2.9720017	1.0	0.594
12	1025.7587135097485	3.492546833	1.0	0.5935
12	991.3362673768406	3.697438916	1.0	0.6096666666666667
12	1063.4920126885365	3.40470025	1.0	0.6011666666666666
12	1006.3222765434821	3.543886083	1.0	0.5903333333333334
12	1056.218584847882	3.392374583	1.0	0.5955
12	996.2152226538574	3.637830666	1.0	0.5951666666666666
12	1122.1850064837565	3.267037166	1.0	0.6091666666666666
12	954.660599062842	3.770352083	1.0	0.5961666666666666
12	812.72170686641	4.445960166	1.0	0.5991666666666666
12	758.0249967116446	4.731635333	1.0	0.5961666666666666
12	1139.5803758236589	3.207198666	1.0	0.6068333333333333
12	965.3089277534508	3.77722475	1.0	0.605
12	964.0799043106774	3.711719333	1.0	0.5951666666666666
12	966.3359814762332	3.733368583	1.0	0.5983333333333334
12	1072.5095083952156	3.374167583	1.0	0.5965
12	1102.6691413900246	3.31150425	1.0	0.6018333333333333
12	1088.0487321139158	3.309741583	1.0	0.5968333333333333
12	1111.7146879539275	3.37859125	1.0	0.6241666666666666
12	976.5212187844445	3.67546625	1.0	0.5968333333333333
12	963.531470472231	3.75342225	1.0	0.5993333333333334
14	793.264344731355	5.3070325	1.0	0.5988571428571429
14	825.7124688468328	5.100640785	1.0	0.5975714285714285
14	1013.7726712135619	4.172726214	1.0	0.6022857142857143
14	895.9819372137719	4.642396571	1.0	0.5908571428571429
14	965.6482233704344	4.406364428	1.0	0.6054285714285714
14	895.335948495141	4.667766714	1.0	0.5964285714285714
14	1025.787329852665	4.100303	1.0	0.5985714285714285
14	803.1079548629237	5.230124214	1.0	0.5958571428571429
14	856.5294083139364	4.970765071	1.0	0.6018571428571429
14	874.9477579735126	4.827978785	1.0	0.6
14	683.5294124529465	6.188334357	1.0	0.6
14	654.1026897467466	6.495974642	1.0	0.6034285714285714
14	856.759391173514	4.973558071	1.0	0.6045714285714285
14	898.5223383128163	4.685502642	1.0	0.5955714285714285
14	881.0565847855701	4.775462857	1.0	0.5971428571428572
14	791.4843651102768	5.271931928	1.0	0.5947142857142858
14	861.1713784186002	4.949359285	1.0	0.6061428571428571
14	804.678475307094	5.239064285	1.0	0.5982857142857143
14	825.9690581682887	5.141167857	1.0	0.6031428571428571
14	693.971609741151	6.098854071	1.0	0.6018571428571429
16	719.8000154833552	6.688953687	1.0	0.59875
16	847.1393481346116	5.738110062	1.0	0.602625
16	664.1718996816603	7.11070275	1.0	0.588
16	813.6877450837749	5.909655187	1.0	0.59775
16	782.5944432849363	6.214282687	1.0	0.606125
16	796.8655231831565	6.151058875	1.0	0.610875
16	693.6653227417024	6.96689025	1.0	0.600875
16	598.1771492189117	8.013851937	1.0	0.594375
16	764.5623641381258	6.3376335	1.0	0.60225
16	764.2437473720497	6.331552812	1.0	0.599375
16	763.3198289832291	6.407719437	1.0	0.60475
16	919.7844314077968	5.3806605	1.0	0.615125
16	857.7674774484456	5.641478312	1.0	0.601375
16	719.3810265478494	6.632197625	1.0	0.592625
16	539.8624142389443	8.751856687	1.0	0.587125
16	764.4862035083369	6.377232875	1.0	0.6065
16	708.5410860136325	6.772088875	1.0	0.597375
16	844.4709940755657	5.679700375	1.0	0.595375
16	740.2055687800168	6.421080687	1.0	0.592625
16	749.2981387643061	6.481390437	1.0	0.601
18	798.4205467525392	6.888279222	1.0	0.6066666666666667
18	567.055633096506	9.676691222	1.0	0.6053333333333333
18	702.902586732432	7.695297777	1.0	0.5952222222222222
18	747.4739713776578	7.293841444	1.0	0.6004444444444444
18	755.9567347854005	7.131849555	1.0	0.5931111111111111
18	797.8234843993157	6.8640935	1.0	0.601
18	693.7846077424927	7.856805666	1.0	0.6038888888888889
18	636.6695488065413	8.605626277	1.0	0.6054444444444445
18	848.8146906713866	6.408130166	1.0	0.6021111111111112
18	825.6431184696646	6.575475	1.0	0.5964444444444444
18	910.9162652686498	6.022671666	1.0	0.6056666666666667
18	792.2943000876442	6.7348205	1.0	0.587
18	835.6361678684647	6.497268166	1.0	0.5994444444444444
18	820.2269366899856	6.711679833	1.0	0.6044444444444445
18	641.3447163186065	8.406917666	1.0	0.5956666666666667
18	788.327632669613	6.804845777	1.0	0.5938888888888889
18	810.1290377091298	6.702680444	1.0	0.6005555555555555
18	763.631069798262	7.094633111	1.0	0.5994444444444444
18	830.8473485218881	6.529848111	1.0	0.5977777777777777
18	827.8875706070544	6.595644055	1.0	0.6027777777777777
20	643.6512145654973	9.24231135	1.0	0.5931
20	792.1464246720121	7.59585585	1.0	0.5976
20	816.1229404670659	7.38504295	1.0	0.5992
20	766.5647969443037	7.99447605	1.0	0.6108
20	800.7037250850507	7.6362628	1.0	0.607
20	655.8005098076188	9.2863839	1.0	0.6035
20	676.3129928818781	8.91988075	1.0	0.601
20	808.1043697234247	7.5543378	1.0	0.6072
20	715.6029726589255	8.42924395	1.0	0.5985
20	730.4226986268254	8.23469665	1.0	0.5996
20	802.8580836053754	7.5252601	1.0	0.6018
20	657.6120288169201	9.13710125	1.0	0.5992
20	792.2332065789443	7.617862	1.0	0.6001
20	827.3626164098471	7.3216972	1.0	0.6023
20	767.7976258383875	7.84026455	1.0	0.5987
20	783.4608067920035	7.69059385	1.0	0.6
20	693.5986064441109	8.83351675	1.0	0.6078
20	709.6886016190412	8.39597655	1.0	0.593
20	731.7898492472707	8.1608111	1.0	0.5939
20	737.7188370134634	8.24252165	1.0	0.6062
22	727.6787772019147	9.075756545	1.0	0.5978181818181818
22	651.5426797312077	10.262272818	1.0	0.6043636363636363
22	766.5754709954982	8.6028495	1.0	0.5960909090909091
22	736.0079578302011	9.087846227	1.0	0.6036363636363636
22	715.358534707035	9.277414772	1.0	0.6001818181818181
22	802.7749970303273	8.43431309	1.0	0.6115454545454545
22	669.2637889601797	9.818479545	1.0	0.5962727272727273
22	698.1995882226796	9.509941909	1.0	0.5988181818181818
22	748.0167151162732	8.851722954	1.0	0.5991818181818181
22	726.7572443589709	9.118133636	1.0	0.5995454545454545
22	698.1884549449371	9.516194272	1.0	0.6018181818181818
22	716.0722635598836	9.358170909	1.0	0.6062727272727273
22	708.9460207089012	9.424079772	1.0	0.6038181818181818
22	708.6364654464438	9.408104227	1.0	0.6032727272727273
22	664.916265962475	9.929594227	1.0	0.5962727272727273
22	637.4027433923167	10.423943909	1.0	0.6021818181818182
22	773.7801909301601	8.545340636	1.0	0.599
22	760.6237361421149	8.801415772	1.0	0.6056363636363636
22	759.2513235837829	8.794878454	1.0	0.6032727272727273
22	608.3736915227847	10.911704681	1.0	0.5991818181818181
24	657.287308225721	10.927575333	1.0	0.5951666666666666
24	657.7044311473499	10.998313458	1.0	0.6005833333333334
24	766.2343855549628	9.444712958	1.0	0.6
24	716.3997071398353	10.1070875	1.0	0.59925
24	636.5848486563999	11.271126291	1.0	0.5945833333333334
24	724.8580711373255	10.114961208	1.0	0.6076666666666667
24	701.4745014250404	10.300880666	1.0	0.5999166666666667
24	626.6440959304041	11.444899166	1.0	0.5915
24	612.8970347604536	11.797997208	1.0	0.5995833333333334
24	723.6676170871833	9.938648666	1.0	0.5979166666666667
24	680.659621370344	10.594086166	1.0	0.5976666666666667
24	717.3017124105464	10.09276925	1.0	0.60075
24	555.7752703149441	13.053120541	1.0	0.6014166666666667
24	674.3945151208608	10.701548708	1.0	0.599
24	753.5502233784747	9.592672625	1.0	0.599
24	710.8647767407696	10.206140791	1.0	0.5959166666666667
24	648.9276983968504	11.175698666	1.0	0.5985
24	583.3565089297206	12.325317833	1.0	0.5965833333333334
24	636.1735238406776	11.079416375	1.0	0.5843333333333334
24	695.9890050021588	10.47287	1.0	0.6035833333333334
26	680.7742564781876	11.600134076	1.0	0.6027692307692307
26	554.6844024129448	14.22732623	1.0	0.6056923076923076
26	646.8884171772871	12.144318692	1.0	0.6019230769230769
26	675.3849696627452	11.709061	1.0	0.6055384615384616
26	667.4174824025628	11.736195846	1.0	0.5993076923076923
26	563.8681553795544	13.860722576	1.0	0.5986153846153847
26	665.3912628650106	11.577231269	1.0	0.5893076923076923
26	679.1143578610538	11.657086153	1.0	0.6050769230769231
26	719.3542925840538	11.025837307	1.0	0.6065384615384616
26	525.861184049612	14.719126307	1.0	0.5937692307692307
26	633.0556410627212	12.229409846	1.0	0.5937692307692307
26	710.1911559430213	11.195782807	1.0	0.6064615384615385
26	669.3291382058682	11.767742846	1.0	0.6033846153846154
26	575.8758366000967	13.677269346	1.0	0.6036923076923076
26	614.5609649737844	12.719826038	1.0	0.5986153846153847
26	655.9123501913099	12.005951615	1.0	0.6036923076923076
26	625.4321905040006	12.657775884	1.0	0.6062307692307692
26	570.7219310947543	13.857560692	1.0	0.606
26	612.0701997053204	12.8523975	1.0	0.6023076923076923
26	654.6452884389108	12.011759807	1.0	0.6013846153846154
28	455.6810259581509	18.559115357	1.0	0.5986428571428571
28	447.83802885629683	18.872178214	1.0	0.6012142857142857
28	519.6509772040756	16.199710714	1.0	0.5994285714285714
28	492.14632629330333	17.036810642	1.0	0.5972857142857143
28	364.3943688375868	23.329027071	1.0	0.6040714285714286
28	526.6573994453958	15.992387178	1.0	0.5997142857142858
28	399.87698991178854	21.23545125	1.0	0.6020714285714286
28	360.44337595995154	23.677402821	1.0	0.6037857142857143
28	362.5366915573997	23.243347035	1.0	0.5983571428571428
28	573.1984488984814	15.0020075	1.0	0.6115
28	614.9731375080539	13.6775965	1.0	0.5990714285714286
28	475.65793034131093	17.72195375	1.0	0.6002857142857143
28	526.5960294864884	16.179512142	1.0	0.6058571428571429
28	502.93766289582163	16.690618642	1.0	0.5956428571428571
28	451.28682158582745	18.740288285	1.0	0.6019285714285715
28	497.8916756888821	16.938993392	1.0	0.6008571428571429
28	539.000479170477	15.806888464	1.0	0.6062857142857143
28	486.1918329212678	17.377155428	1.0	0.6016428571428571
28	491.13365334461747	17.2709485	1.0	0.6027142857142858
28	521.0249240422505	16.302307464	1.0	0.6037142857142858
30	501.6555918565863	18.1453965	1.0	0.6046666666666667
30	524.0731000569484	17.331532533	1.0	0.6043333333333333
30	436.42182966541105	20.765977566	1.0	0.6011333333333333
30	418.7925203805348	21.9781754	1.0	0.6050666666666666
30	360.181435481541	25.3575421	1.0	0.6047333333333333
30	382.9765625383215	24.126619333	1.0	0.6007333333333333
30	338.1115838180083	26.931034766	1.0	0.6009333333333333
30	353.3461887806991	25.730947466	1.0	0.5972666666666666
30	333.8759509006154	26.971810666	1.0	0.5944666666666667
30	352.51079617012465	26.0812116	1.0	0.6075333333333334
30	353.9106452145755	25.779066066	1.0	0.6014666666666667
30	380.15835504486273	23.891244366	1.0	0.5978
30	343.5200944561559	26.296477	1.0	0.5971333333333333
30	394.0270970525904	23.108747366	1.0	0.6007333333333333
30	347.96510917550864	26.507229866	1.0	0.604
30	370.2714746170413	24.809818166	1.0	0.6026
30	371.2403972573168	24.7022924	1.0	0.6056
30	358.410034379485	25.024906066	1.0	0.59
30	355.6419198168203	25.319740266	1.0	0.596
30	370.9982838496384	24.437183566	1.0	0.5994
