6	11133.508244180503	0.165632	1.0	0.6006666666666667
6	13145.52616304386	0.144152666	0.999438202247191	0.5931977325775258
6	12862.097644812091	0.146312833	1.0	0.6086666666666667
6	14169.373946209831	0.14086	1.0	0.6023333333333334
6	13383.186697679701	0.145347333	1.0	0.5993333333333334
6	13952.813006339635	0.1447885	1.0	0.5853333333333334
6	13908.561174939776	0.136109333	1.0	0.6013333333333334
6	13163.757678354626	0.140970166	1.0	0.601
7	12328.212701433547	0.187289714	1.0	0.6014285714285714
7	16110.540614222893	0.148982571	0.9995285242809995	0.6058873963989712
7	12056.081626332316	0.190881428	1.0	0.588
7	14568.636415866362	0.175425571	1.0	0.6134285714285714
7	12268.588076436889	0.193156285	1.0	0.5905714285714285
7	12112.90836400749	0.179927	1.0	0.5888571428571429
7	13348.984431495275	0.171191428	1.0	0.6102857142857143
7	14658.696206365776	0.176835428	1.0	0.5965714285714285
7	15101.208546766202	0.150403	1.0	0.6057142857142858
7	20794.24834726093	0.133762428	1.0	0.5942857142857143
8	12667.301223732306	0.20906425	1.0	0.58775
8	16764.62552066546	0.16588925	1.0	0.58975
8	14931.452052813065	0.192054125	1.0	0.594
8	16137.639650096244	0.193299	1.0	0.6015
8	11887.145727237537	0.223745	1.0	0.60125
8	11974.373511706588	0.21252925	1.0	0.60425
8	13930.461023943093	0.205023	1.0	0.5995
8	13432.907366752674	0.211231125	1.0	0.58075
8	14221.97499719378	0.20124625	1.0	0.598
8	14085.264601980341	0.196067375	1.0	0.60575
9	11365.583081909414	0.266595777	1.0	0.5937777777777777
9	15975.3105762353	0.213609888	1.0	0.6022222222222222
9	12918.439091189874	0.244764777	1.0	0.6002222222222222
9	13642.219788833994	0.270840444	1.0	0.5906666666666667
9	16822.701101366947	0.215657111	1.0	0.602
9	17887.65068085087	0.212422777	1.0	0.6062222222222222
9	16537.857890706182	0.192844888	1.0	0.618
9	16230.34549294533	0.251946888	1.0	0.6062222222222222
9	17049.266342477662	0.226212777	1.0	0.6088888888888889
9	18767.748890157327	0.220088111	1.0	0.5977777777777777
10	16834.820366619653	0.288813	1.0	0.595
10	12158.63737226546	0.3395183	1.0	0.5936
10	23513.26068378746	0.1864054	1.0	0.6084
10	18628.14050397732	0.2471707	1.0	0.6
10	19023.26399410751	0.208671	1.0	0.599
10	21655.869400981705	0.2226864	1.0	0.6032
10	27185.547803279078	0.1845861	1.0	0.5976
10	23469.097151808794	0.227172	1.0	0.608
10	17781.409992159523	0.2385567	1.0	0.596
10	25544.997513172082	0.1707317	1.0	0.5974
11	21097.989587064487	0.281778545	1.0	0.5910909090909091
11	27159.09280778669	0.226046181	1.0	0.6112727272727273
11	25545.491766598643	0.235465181	1.0	0.5905454545454546
11	33089.55797027977	0.205716727	1.0	0.6018181818181818
11	24062.188306380758	0.254431181	1.0	0.5874545454545455
11	30067.889145267916	0.17819409	1.0	0.5952727272727273
11	24035.302111977842	0.255668636	1.0	0.6090909090909091
11	27138.183511832325	0.229665545	1.0	0.5990909090909091
11	28594.61996753225	0.222707727	1.0	0.6101818181818182
11	30813.064054313203	0.171890363	1.0	0.6027272727272728
12	24232.973529456856	0.24748025	1.0	0.5976666666666667
12	32509.73580948701	0.23866775	1.0	0.6056666666666667
12	27738.661126372564	0.274861916	1.0	0.6066666666666667
12	29314.317168770427	0.236844416	1.0	0.6018333333333333
12	33875.90317735615	0.168258916	1.0	0.6038333333333333
12	33285.76633523901	0.199706666	1.0	0.594
12	34143.95649127056	0.201206083	1.0	0.5983333333333334
12	27759.943476077184	0.245109916	1.0	0.6051666666666666
12	26122.600825773738	0.247813916	1.0	0.5923333333333334
12	36662.82140495966	0.193801583	1.0	0.609
13	28648.46524038757	0.274295615	1.0	0.5964615384615385
13	37197.23540082164	0.195284076	1.0	0.6070769230769231
13	42020.035648853234	0.200111846	1.0	0.5941538461538461
13	32807.33115570297	0.253539461	1.0	0.5913846153846154
13	36355.83177777205	0.188125076	1.0	0.6030769230769231
13	36488.83812034196	0.238417538	1.0	0.604
13	34757.21233771812	0.208796923	1.0	0.5963076923076923
13	33046.82879608541	0.215025076	1.0	0.5975384615384616
13	35353.361808573405	0.189719	1.0	0.6023076923076923
13	38610.95779788307	0.177244461	1.0	0.6046153846153847
14	33009.88186962318	0.269808	1.0	0.5925714285714285
14	35844.71127558891	0.235231214	1.0	0.5992857142857143
14	40750.993512515444	0.208715428	1.0	0.6042857142857143
14	34438.81620363635	0.2385515	1.0	0.5874285714285714
14	33820.54519148139	0.230524928	1.0	0.5978571428571429
14	38573.088776465076	0.209015071	1.0	0.5994285714285714
14	32368.60744136463	0.258702142	1.0	0.5948571428571429
14	41573.97230019601	0.167373428	1.0	0.6034285714285714
14	37760.246732161366	0.186345357	1.0	0.5932857142857143
14	36550.41241402904	0.197969071	1.0	0.5877142857142857
15	36239.20775726407	0.263410733	1.0	0.5984
15	35469.773559344816	0.250382933	1.0	0.5890666666666666
15	45514.17659376172	0.219948733	1.0	0.6094666666666667
15	38084.61628484393	0.2350168	1.0	0.5882666666666667
15	38790.86388404278	0.211110333	1.0	0.598
15	39695.92766013536	0.1798738	1.0	0.5986666666666667
15	40078.10839758365	0.187979666	1.0	0.594
15	40749.00559852621	0.1990594	1.0	0.6092
15	40036.19625622687	0.204674133	1.0	0.6010666666666666
15	41882.11367736183	0.194046133	1.0	0.6081333333333333
16	38071.93007935408	0.215416375	1.0	0.58875
16	40622.575236539655	0.264499687	1.0	0.59725
16	39804.49659854095	0.2170635	1.0	0.6015
16	41872.07775119515	0.212887937	1.0	0.604
16	43731.82006459999	0.211089062	1.0	0.601875
16	43703.302467298665	0.185465062	1.0	0.595
16	43440.43987370587	0.191050062	1.0	0.599375
16	41949.894955004	0.207750375	1.0	0.59475
16	43518.2355042757	0.195868687	1.0	0.60125
16	43990.42792977716	0.20031325	1.0	0.59375
17	39042.16531473733	0.247233588	1.0	0.5915294117647059
17	43306.5074455959	0.210809882	1.0	0.6034117647058823
17	50078.49144395601	0.166600529	1.0	0.6014117647058823
17	42951.09317842316	0.232918058	1.0	0.593764705882353
17	44630.820045858345	0.236501823	1.0	0.604
17	44308.624092151294	0.201184058	1.0	0.5967058823529412
17	43595.99789260032	0.218625647	1.0	0.5908235294117647
17	44302.97091861545	0.193240588	1.0	0.6056470588235294
17	45722.885089041054	0.204364294	1.0	0.6015294117647059
17	49039.59267199361	0.188913176	1.0	0.6108235294117647
18	45682.83660507201	0.271182722	1.0	0.6037777777777777
18	45401.92715649407	0.2276995	1.0	0.6021111111111112
18	40457.601066410214	0.261537611	1.0	0.5983333333333334
18	35770.55613644378	0.308313444	1.0	0.5935555555555555
18	37385.034883703185	0.262003277	1.0	0.5986666666666667
18	40895.32704969684	0.221721833	1.0	0.6044444444444445
18	38428.99060544253	0.236237277	1.0	0.6001111111111112
18	43617.24253491076	0.219813722	1.0	0.6073333333333333
18	40614.59752391209	0.227125944	1.0	0.5947777777777777
18	37676.69391312069	0.258951666	1.0	0.604
19	36948.639374819526	0.286002578	1.0	0.6114736842105263
19	39040.66742337727	0.259096157	1.0	0.6089473684210527
19	39693.08440642542	0.258002526	1.0	0.6021052631578947
19	36725.46022837253	0.295503105	1.0	0.5966315789473684
19	35809.7151419629	0.300874421	1.0	0.582421052631579
19	38331.062905664	0.299357052	1.0	0.5971578947368421
19	40571.263440444556	0.287348526	1.0	0.5983157894736842
19	41184.272781024425	0.262523368	1.0	0.6043157894736843
19	40679.68998535166	0.222673473	1.0	0.6048421052631578
19	40619.430601560394	0.222667842	1.0	0.6049473684210527
20	42502.519892918936	0.25593995	1.0	0.594
20	40380.026717511275	0.27454145	0.9998333055509252	0.5998599859985999
20	40494.77566170493	0.28149405	1.0	0.5953
20	38629.160326658835	0.2963745	1.0	0.6035
20	40409.62534344546	0.2755648	1.0	0.5958
20	42170.53912601656	0.27329855	1.0	0.5957
